# id	point	document	label
11640716	1.000000	유명한집이라고 해서 왔는데 기대이하. 비싸고 맛도 음식종류도 그닥 별로였다. 매생이국만 두그릇 먹고온 기억뿐이 없다. 내가 설사람이라 갓김치 기대하고 있었는데 별맛없는것에 놀라웠고 이렇게 맛 이 별로인 곳에 사람이 많다는것도 놀라웠고 이해불가 였음.재방문의사가 전혀없음.	1.000000
11640716	0.500000	불친절에  맛도 별로 . 다신안감	1.000000
11640716	2.000000	직원 불친절..맛도 없어요..다들 리뷰를 돈받고 썼나봐요.ㅜ 다시는 여기서 안먹을듯/ .다남기고 왔어요	1.000000
11640716	0.500000	사시미의 질도 별로였고 전체적으로 허접했다 평이 좋길래 갔는데 대실망함 영화 아수라같음 차린건 많은데 먹을게 없음 돈 남아돌면 가시길	1.000000
11640716	0.500000	주방 입구에 문이라도 달던지 해야할텐데, 설겆이 하는 소리, 그릇 챙기는 소리에 대화가 안될 정도로 시끄러워요. 너무 시끄럽다고 방으로 자리를 좀 옮겨달랬더니 저긴 예약 손님이 있어서 못 들어간다 고 안된다더라구요. 라스트 오더도 끝난 시간이었는데 예약 손님이 있냐고 했더니 대답도 안 하고 가버리시대요. 식사 마칠 때까지 방엔 아무도 안 들어갔습니다. 계산할 때 식사 맛있게 하셨냐고 물어서 , 너무 시끄러워서 밥을 어떻게 먹었는 지도 모르겠다고 하니까 아 네, 라고... 음식이 예쁘게 많이 나오긴 하는데, 아무것도 맛이 없습니다. 뷔페 같네요, 그냥. 완전 비추천이에요. 명성에 비하면 ...	1.000000
11640716	0.500000	1.재료가 좋지 못함. 2.요리못함. 3.성의없음. 사람만 많이 수용하려고 공간조차 분위기 없음 결혼식장 부페온줄. 게다가 가격이 2인 10만원인데도 양조차 부실. 한정식을 좋아해서 다년간 꾸준히 정식집를 찾아다니지만 여긴 가격대비 0.5점도 아까움 여수 여행중에 여기가면 시간버려 돈버려 입배림	1.000000
11640716	2.000000	여수분들은 지역에서 좋다고 가시겠지만, 여수여행 중 여기 식사에서 다 망쳤네요. 외관은 멋진데 내부는 그릇소리, 벨소리, 사람들소리에 정말정말 시끄럽고, 서브하는 분들도 인사성은 밝으나 음식요 청에는 친절하지 않습니다.(김ㅁㅈ, 김ㅁㅎ 이 두분은 정말 친절하십니다. 그래서 별두개에요) 이 금액에 저 한정식을 먹을 이유가 없습니다. 음식 가지수나 맛도 그닥입니다. 특히 첫번째 나오는 전복죽 하고 전복회 비린내는 진짜 별로네요. 맛있고 분위기 있는 한정식집으로는 생각마시고,  절대 기대하시지 말길 바랍니다.	1.000000
1938552303	1.000000	서비스 진짜 별로... 여수에서 여러 맛집 갔는데 이렇게 직원들 불친절한 곳 처음봐요 먼저왔는데 그뒤에 온 손님 먼저 해주시고 먹는법도 가르쳐주는둥 마는둥 유명하다고 해서 갔는데 실망했어요	1.000000
1938552303	2.000000	음식은 만족했어요.삼합다 먹고 먹은 볶음밥은 꼭 드셔보세요~맛있어요. 서대회무침속에 유리조각이 나와서 다시해주셨는데....전 다시나와도 먹기 불편해서 손도 안댔네요.위생에 좀 신경써주시길 바랍니다.	1.000000
1938552303	2.500000	딱새우회 3만원  전복.새우 버터구이 반반.3만원 삼합48?기억이 안나네요. 맛은 이 재료로 맛없기는 힘들듯. 우리가 다 아는 그맛	1.000000
1938552303	1.000000	삼합  (대)  맛은 있으나  가격대비  양이  적어요 둘이서도  모자랄 양    문어무침  야채만 가득 문어는  너무작고 양이적구요   불고기덥밥도  그닥  별루 예요 밑반찬도  부실해요   떠 먹을 국 하나도 안 주고 메추리알은 색이  안좋아요 ᆢ  밑반찬 주는거 거의없고  삼합 양 을  보면 너무 바가지 아닌지요?   맛이없진 않은데ᆢ  식당도좁고  테이블이  거즘 붙어있어 정신없고 ᆢ 양도 적고  개선이 필요해  보여요	1.000000
20553144	0.500000	지난해에 여수에서 먹은 도톰한 갈치조림과 밥도둑 게장 생각하면서 제일 유명하다는 청정게장촌을 찾은 거였는데, 여태까지 여수에서 본 갈치 중에 제일 얇아서 실망했어요. 아무집이나 들어가도 갈치는 엄청 도톰하던데, 메인 요리가 너무 별로였어요. 그래도 호박 들어간 국 맛났고, 누룽밥도 만났고, 리필 되는 거 좋았어요. 하지만 다시는 가고싶지 않아요.	1.000000
20553144	2.500000	가격이 너무 비싸고 맛도 그럭저럭이예요..	1.000000
20553144	2.000000	맛이 점점 변하네요 ㅠㅠ 이년전부터 자주 가고잇는데 점점 아쉬워져요~~~	1.000000
1133190983	2.000000	가니쉬로 나온 잎사귀가 음료에 반은 담겨있었능데 벌레ㅠㅡㅠ	1.000000
1133190983	0.500000	리뷰 잘쓰는편아닌데 리뷰 남깁니다. 오픈시간이 10시로되어있어 묵었던 숙소와 가깝기도하고해서 일찍 체크아웃하고 10시10분쯤 도착했는데 30분부터 주문을 받는다고하시더라고요. 기다렸다가 3 0분 정각에 주문했는데 그게 잘못이였을까요? 한숨을 '후~'쉬더니 주문을 받아주시더라구요.  더 기다렸다가 주문을했어야했나봅니다.. 진동벨 울리고 음료받는데도 쌩~~아무말도없으시고~가족하고  갔던 휴가 마지막날이였는데 불쾌하고기분만 망치고왔어요	1.000000
1133190983	2.000000	카페 분위기는 좋은데 음료가 둘다 맛이 없네요 동백라떼는 한입 먹고 아웃~~	1.000000
1133190983	0.500000	경치만 좋아요. 서비스엉망에~  낮시간에 가서 밖에 테이블 앉으려는데 먼지 풀풀날리게 빗질하고~ 가격은 사악~~~ 돈쓰고 기분상하고 싶으신분들만 가세요~~~	1.000000
1133190983	0.500000	대표메뉴 먹었는데 진짜 맛이 없어요 무슨맛인지 모르겠어요 친구들끼리 신나게 놀러왔는데 먹는동안 침묵만....ㅎ	1.000000
1133190983	0.500000	여수에 와서 온갖 맞집들 다 다니고 좋은 추억으로 가기 마지막날인데 불쾌하고 불결해서 찝찝하게 돌아가네요 .정말 실망입니다 .직원들은 마스크는 몇분은 턱에 걸치고 몇분은 입만 가리고 또한분은 손으로 마스크 잡은채예길 하고..기본도 안되어있는 카페에서 명부작성 신분증 확인이 의미가 있나요? 직원교육부터 하셔야 할듯합니다. 꽤큰 카페인데 기본부터 지켜주세요.커피맛도 가격대비 별로이고요 이제껏 여수여행중 최악이네요	1.000000
1754154655	1.500000	사람이 많아서 그런진 몰라도 직원들이 불친절하고 응대가 너무 형편없네요 커피는 탄맛도 많이나고 향 맡자마자 탄냄새가 확 올라와요 진짜 쌉 노맛 그리고 컵에 물기도 많고 여러모로 불편	1.000000
1754154655	1.000000	사진찍는 관광지같은 곳....커피 좋아하고 여유를 즐기고픈 분들은 비추합니다.	1.000000
1754154655	0.500000	여행와서 기분 다 망쳤어요!!!!! 매장 내 착석금지 인 것은 이해합니다 하지만 일행이 잠깐 밖에서 볼일보느라 조금 늦어지니 위에 먼저 올라가려했는데 일행 전원 입장 후 전원 1인 1주문을 안하면 올라 갈 수도 없다고 어디 가지도 못하게 서서 기다리라고 세워놓았습니다 그래서 주문을 했지만 정확히 10초 후에 ‘어차피 착석 못 하니 숙소가자’라는 의견으로 인해 주문 취소를 하려 했는데 여자매니저로  보이는(홀로 복장다름) 분께서 음료가 다 만들어져서 절대 환불 못한다해서 저희가 말도안된다 생각이되어 정확히 체크해 보니 4잔 중에 2잔의 시럽만 넣는 중이었습니다 환불해주기 싫어서 바...	1.000000
1754154655	0.500000	2분이요? 여기는 사람들이 멀리서 찾아오고 그러니까 직원들이 손님들을 좀 만만하게 보는거 같아요  직원들의 응대도 기분 나쁘고 어짜피 앉아서 못먹어서 시키자 마자 바로 취소 했어요 보이시죠?  그 런데 다 만들어서 안된다구요? 그래서 내가 벌써요? 물어봤죠? 근데 4잔중에 컵에 시럽 넣어놓고 다 만들어 놨다고 그리고 2분이 지났다구요? 다른사람들이 보면 우리가 이상하게 말하는줄 알겠네요  그래서 남겨놔요 거기서도 모이핀 살겠다고 거짓말치는거 보니까 말다했네요 어짜피 여기서 마시도 못하고 사진 두세방 정도 찍으실꺼면 가시구여 아니면 별로 같아요	1.000000
11771679	1.000000	맛은 있어요 근데 직원들이 하나같이 다 불친절함 뒷테이블 손님이랑도 결국 싸우시던데 관광객들 상대로 장사하실거면 cs교육을 따로 받으셔야할듯	1.000000
11771679	2.000000	기대가 너무 컸나...	1.000000
36469012	0.500000	게장정식3만원 1인분   갈치조림정식 2만원x2 4만원  갈치조림은 4만원에 엄청 작은조각 4조각에  무1조각 감자1조각 들어가있음 거기에 무한리필 돌게장줌  게장정식은 삼주전에도 가서 먹었는데   그때는 게장정식2인분 시키니 양념게장 4~5조각 주더니 이번에는 1인분 시켯더니 양념게장1조각 주시고 너무해서 물어 봤더니 당당하게 맞다고 하시네요 ~  비싸고 갈때마다 불친절 한것도 그냥 간장 게장은 먹을만해서 참을만했는데 이젠 다신 안올꺼 같네요~  차라리 양을 정해놓고 주세요 ~ 먹는걸로 치사하게;	1.000000
36469012	0.500000	꽃게정식은 맛있게 먹었는데 돌게는 무슨 맛인지 궁금해서 셀프코너에 있는 돌게장 가져다 먹었는데, 먹자마자 맛이 너무 이상해서 한입먹고 버렸어요. 근데 그게 제대로 상한 거였는지 한 시간 뒤에 차 타고 가다가 먹은 거 다 토하고 어지럽고 계속해서 고생중입니다...	1.000000
36469012	2.000000	생각보다 흔한맛이에요 조금 짠 느낌두 있구 가격이 좀 사악해요 ㅎㅎ 근데 게살은 많아요	1.000000
1762882836	0.500000	주문을 두번이나 잊어 고기를 못먹을뻔했어요. 중간에 확인 안했으면 가만히 기다릴뻔했네요. 고기는 맛있었지만 재방문의사 없습니다.	1.000000
1762882836	0.500000	사장님께서 꼭 확인 해주셨으면 좋겠습니다. 우선 저는 이런 리뷰 자체도 처음입니다 정말 화가나서 처음으로 이렇게 리뷰 남겨 봅니다. 기분 좋은 마음으로 여수에 놀러와서 맛집 찾아보다 본 업소를 방 문 하였습니다. 제가간 시간은 6시 10분 정도였고 손님은 저희 포함 세테이블 이였습니다. 음식 주문은 두명이서 많은양 주문 하였구요. 제가 정말 불편했던건 음식 맛이 아니라 직원들. 태도였습니다  손님세테이블밖에 없었는데 여러명이서 카운터앞에 모여서 기대고 업드리고 주머니에 손넣고 있고 갑질을 하려는게 아닙니다 우리상 안봐줘도 됩니다 그래도 모여서 그런태도는 아니라고 봅니...	1.000000
1762882836	1.500000	리뷰가 좋길래 왔어요 고기가 부드럽고 달아요 반찬도 달아요 다 달았어요 직원들은 사이가 좋은가봐요 참 인상깊은 가게였어요	1.000000
1762882836	2.500000	갈비는 많이 질겼어요..  삼겹은 먹을만해요. 냉면 맛있었어요.	1.000000
1762882836	2.000000	서빙 너무느려요 셀프바를 만들던지 알바를 바꾸시던지 해야할듯 손님들 얼굴굳어가는거 실시간으로 보이는데 느릿느릿ㅎ	1.000000
1103557752	1.000000	역시 후기보고 낚였네요ㅜㅜ  후기 이벤트 중이라서 평점이 좋았어요.. 무슨 맛인지 잘 모르겠어요. 다시는 안가려고요	1.000000
1103557752	1.000000	자 여러분 여수에 관광와서 이 메뉴 안먹으면 실패하나 줄이는겁니다.  삼합 먹지마세요.  이가게가 나쁘다기보다.  포차에서 파는 삼합이라는 메뉴가 정말 별로입니다.  장어탕 갈치구이 게장정식 다 좋 았어요 숙소에서 시킨 족발도 좋았습니다.  택시타고 기사님이 추천해준곳 다좋았어요.  하지만 이 메뉴는 별로였습니다.  조리방식 양념맛 식자재 반찬 다 별로에요....	1.000000
17323433	0.500000	손님 접대하려고 갔는데 정말 최악이였습니다. 주문한대로 음식이 나오지 않았습니다. 3만원짜리 주문했는데 2만원짜리 상차림이더라구요 다먹고 일어서서 이상해서 물어보니 안나왔냐고   그제서야  먹어라고 가지고 오셨는데,참 솔직히 어이없었습니다. 멀뚱쳐다보시더니  밥다시먹어라고 밥을 가져다 준다 하시더라구요 기분이 많이 상했고. 밥먹는 흐름이 끓긴상태라 안먹는다고 하니 포장해주신다 고,  계산할때 죄송하다는 말 한마디도없고, 집에와서보니  도대체 어떻게 먹으라고 주신건지, 정말 여기는 다시는오지 말아야 할곳이구나 생각이 들었습니다. 블로그라고 다 믿지 마십시요.진짜 ...	1.000000
17323433	0.500000	정말 매우 별로...어떻게 이런 서비스에 이런 마인드로 사업을 하시나요...최악이네요 간만에 간집인데 점점 별로이더니 오늘은 더욱 최악 괜히 진상부리는 고객같아서 그냥 나오고 여기다써여 정말 서비스도 별로 맛도 별로 괜히갓고 다시는 안갑니다	1.000000
17323433	0.500000	순천 첫방문에 맛집이라해서 검색해서 찾아간집!! 인수대로 무조건 주문해야하며 8세이상은 어른요금을 받는다 오랜시간 찾아온게 아까워서 주문했는데돈주고 먹기 너무 아깝다...원래 리뷰 안쓰는데 다른분들을 위해 일부러 리뷰 남깁니다 어떻게 맛집이 되었는지 모르겠어요	1.000000
17323433	2.000000	솔직히 맘카페 댓글보고 기대하고 갔는데 실망했어요. 음식종류도 많은지 모르겠고 딱히 맛있다 하고 먹은 음식도 없고-.- 엄마생신이라 갔는데 저희 식구들은 모두다 별로라고 했네요	1.000000
1556751006	0.500000	아오 싹바가지 하나도 없어요 감안하세요	1.000000
21076773	0.500000	신랑이람 모처럼만의 여행^^ 하룻밤행복한 꿈 끝에~ 맛있게 먹으려고,맛집찾아왔는데... 완전 폭 실망입니다. 청결상태형편없고요. 홀써빙하는분 양말은 몆일을 신었나 먼지가득,ㅠㅠ. 찌개는 붕어 딱 2 개 어른 엄지손크만하게2개에들어가있고, 끓이다 만정도.ㅠㅠ 좀 더 끓여달라하니, 불에온였다가져오는건지 진짜진짜진심2분도 안되서 도로가져다주고, 게장은 사진하고,너무나 다르고요. 사진은 이미 지이니까,다 믿지는 않아도... 그래도 맛집하고는 거리가 너무 먼 집.. 점심시간인데도, 홀 손님은 한 테이블도 없었습니다. 오로지 택배가 위주인듯, 돈 아부친다고, 여기저기 전화 ... 완전히 비 추...	1.000000
